name,ip_address,port,protocol,vendor_slug,username,password,enable_password,backup_enabled
Cisco_IOL,DHCP,22,ssh,cisco-ios,test,test,,true
MikroTik,DHCP,22,ssh,mikrotik,test,test,,true
VyOS,DHCP,22,ssh,vyos,test,test,,true
Arista_vEOS,DHCP,22,ssh,arista,test,test,,true
Cisco_ASAv,DHCP,22,ssh,cisco-asa,test,test,,true
Nexus_9k,DHCP,22,ssh,cisco-nxos,test,test,,true
Juniper_vSRX,DHCP,22,ssh,juniper-junos,test,test,,true
Huawei_AR,DHCP,22,ssh,huawei-vrp,test,test,,true
H3C_VSR,DHCP,22,ssh,h3c-comware,test,test,,true
FortiGate,DHCP,22,ssh,fortinet-fortigate,test,test,,true
PaloAlto,DHCP,22,ssh,paloalto-panos,test,test,,true
DellOS10,DHCP,22,ssh,dell-os10,test,test,,true
Extreme_XOS,DHCP,22,ssh,extreme-xos,test,test,,true
Nokia_SROS,DHCP,22,ssh,nokia-sros,test,test,,true
Ruijie_Router,DHCP,22,ssh,ruijie,test,test,,true
Ruijie_Switch,DHCP,22,ssh,ruijie,test,test,,true
